 {  -2.00000000000000      ,  5.630194414332040E-022 },
 {  -1.99000000000000      ,  1.116590190782286E-021 },
 {  -1.98000000000000      ,  2.203782853338234E-021 },
 {  -1.97000000000000      ,  4.328609077405723E-021 },
 {  -1.96000000000000      ,  8.461210638398698E-021 },
 {  -1.95000000000000      ,  1.645967373826710E-020 },
 {  -1.94000000000000      ,  3.186504329040249E-020 },
 {  -1.93000000000000      ,  6.139208426797083E-020 },
 {  -1.92000000000000      ,  1.177103952175511E-019 },
 {  -1.91000000000000      ,  2.246062476856675E-019 },
 {  -1.90000000000000      ,  4.265141284147365E-019 },
 {  -1.89000000000000      ,  8.060269927998345E-019 },
 {  -1.88000000000000      ,  1.515899203889330E-018 },
 {  -1.87000000000000      ,  2.837237154875222E-018 },
 {  -1.86000000000000      ,  5.284763135089177E-018 },
 {  -1.85000000000000      ,  9.796252936391295E-018 },
 {  -1.84000000000000      ,  1.807170080532831E-017 },
 {  -1.83000000000000      ,  3.317742227295020E-017 },
 {  -1.82000000000000      ,  6.061649597512906E-017 },
 {  -1.81000000000000      ,  1.102157321120944E-016 },
 {  -1.80000000000000      ,  1.994347929527876E-016 },
 {  -1.79000000000000      ,  3.591392225820868E-016 },
 {  -1.78000000000000      ,  6.436196939993406E-016 },
 {  -1.77000000000000      ,  1.147890298939289E-015 },
 {  -1.76000000000000      ,  2.037398684417639E-015 },
 {  -1.75000000000000      ,  3.598787737042070E-015 },
 {  -1.74000000000000      ,  6.326172314910529E-015 },
 {  -1.73000000000000      ,  1.106701190874955E-014 },
 {  -1.72000000000000      ,  1.926745316820810E-014 },
 {  -1.71000000000000      ,  3.338280469143507E-014 },
 {  -1.70000000000000      ,  5.756067867077349E-014 },
 {  -1.69000000000000      ,  9.877193566813240E-014 },
 {  -1.68000000000000      ,  1.686730890641670E-013 },
 {  -1.67000000000000      ,  2.866570367497912E-013 },
 {  -1.66000000000000      ,  4.848238660804680E-013 },
 {  -1.65000000000000      ,  8.160371837736971E-013 },
 {  -1.64000000000000      ,  1.366911763837488E-012 },
 {  -1.63000000000000      ,  2.278639327106386E-012 },
 {  -1.62000000000000      ,  3.780204291761469E-012 },
 {  -1.61000000000000      ,  6.241076813771777E-012 },
 {  -1.60000000000000      ,  1.025435526292983E-011 },
 {  -1.59000000000000      ,  1.676724715347847E-011 },
 {  -1.58000000000000      ,  2.728473544599279E-011 },
 {  -1.57000000000000      ,  4.418575733901883E-011 },
 {  -1.56000000000000      ,  7.121138522046291E-011 },
 {  -1.55000000000000      ,  1.142144727575207E-010 },
 {  -1.54000000000000      ,  1.823045128341809E-010 },
 {  -1.53000000000000      ,  2.895864749514389E-010 },
 {  -1.52000000000000      ,  4.577872618784292E-010 },
 {  -1.51000000000000      ,  7.202009808411268E-010 },
 {  -1.50000000000000      ,  1.127582397788198E-009 },
 {  -1.49000000000000      ,  1.756901613058418E-009 },
 {  -1.48000000000000      ,  2.724276412816018E-009 },
 {  -1.47000000000000      ,  4.203968697377808E-009 },
 {  -1.46000000000000      ,  6.456131264397197E-009 },
 {  -1.45000000000000      ,  9.867106247723918E-009 },
 {  -1.44000000000000      ,  1.500762026443741E-008 },
 {  -1.43000000000000      ,  2.271634389314754E-008 },
 {  -1.42000000000000      ,  3.421918106569604E-008 },
 {  -1.41000000000000      ,  5.129858237533659E-008 },
 {  -1.40000000000000      ,  7.653246300983703E-008 },
 {  -1.39000000000000      ,  1.136293681175451E-007 },
 {  -1.38000000000000      ,  1.678958910579021E-007 },
 {  -1.37000000000000      ,  2.468846670260629E-007 },
 {  -1.36000000000000      ,  3.612873404818124E-007 },
 {  -1.35000000000000      ,  5.261577170327340E-007 },
 {  -1.34000000000000      ,  7.625770300733703E-007 },
 {  -1.33000000000000      ,  1.099907261861869E-006 },
 {  -1.32000000000000      ,  1.578821362092857E-006 },
 {  -1.31000000000000      ,  2.255352831017252E-006 },
 {  -1.30000000000000      ,  3.206273512798067E-006 },
 {  -1.29000000000000      ,  4.536189783372192E-006 },
 {  -1.28000000000000      ,  6.386845928024604E-006 },
 {  -1.27000000000000      ,  8.949241706901241E-006 },
 {  -1.26000000000000      ,  1.247931108535116E-005 },
 {  -1.25000000000000      ,  1.731807271242516E-005 },
 {  -1.24000000000000      ,  2.391735123139085E-005 },
 {  -1.23000000000000      ,  3.287238226210745E-005 },
 {  -1.22000000000000      ,  4.496285197606322E-005 },
 {  -1.21000000000000      ,  6.120418191534464E-005 },
 {  -1.20000000000000      ,  8.291114615394205E-005 },
 {  -1.19000000000000      ,  1.117761933164806E-004 },
 {  -1.18000000000000      ,  1.499651292165914E-004 },
 {  -1.17000000000000      ,  2.002330818595802E-004 },
 {  -1.16000000000000      ,  2.660638997162666E-004 },
 {  -1.15000000000000      ,  3.518363021151039E-004 },
 {  -1.14000000000000      ,  4.630201778711642E-004 },
 {  -1.13000000000000      ,  6.064063804530588E-004 },
 {  -1.12000000000000      ,  7.903731561117930E-004 },
 {  -1.11000000000000      ,  1.025191922810004E-003 },
 {  -1.10000000000000      ,  1.323374447562163E-003 },
 {  -1.09000000000000      ,  1.700062502707824E-003 },
 {  -1.08000000000000      ,  2.173459774824377E-003 },
 {  -1.07000000000000      ,  2.765304116236432E-003 },
 {  -1.06000000000000      ,  3.501376140765954E-003 },
 {  -1.05000000000000      ,  4.412037658907701E-003 },
 {  -1.04000000000000      ,  5.532790528290427E-003 },
 {  -1.03000000000000      ,  6.904843192232311E-003 },
 {  -1.02000000000000      ,  8.575668550191116E-003 },
 {  -1.01000000000000      ,  1.059953293961669E-002 },
 {  -1.00000000000000      ,  1.303797203593446E-002 },
 { -0.990000000000000      ,  1.596018556081483E-002 },
 { -0.980000000000000      ,  1.944331903085235E-002 },
 { -0.970000000000000      ,  2.357259761656728E-002 },
 { -0.960000000000000      ,  2.844127478186316E-002 },
 { -0.950000000000000      ,  3.415035702389206E-002 },
 { -0.940000000000000      ,  4.080806602830179E-002 },
 { -0.930000000000000      ,  4.852900118378203E-002 },
 { -0.920000000000000      ,  5.743296892627259E-002 },
 { -0.910000000000000      ,  6.764345102510538E-002 },
 { -0.900000000000000      ,  7.928569183121759E-002 },
 { -0.890000000000000      ,  9.248439474248425E-002 },
 { -0.880000000000000      ,  0.107361030654240      },
 { -0.870000000000000      ,  0.124030775777658      },
 { -0.860000000000000      ,  0.142599112607816      },
 { -0.850000000000000      ,  0.163158145543226      },
 { -0.840000000000000      ,  0.185782701090263      },
 { -0.830000000000000      ,  0.210526300986161      },
 { -0.820000000000000      ,  0.237417114086387      },
 { -0.810000000000000      ,  0.266454008547791      },
 { -0.800000000000000      ,  0.297602838717932      },
 { -0.790000000000000      ,  0.330793110241763      },
 { -0.780000000000000      ,  0.365915171311160      },
 { -0.770000000000000      ,  0.402818076925184      },
 { -0.760000000000000      ,  0.441308265895701      },
 { -0.750000000000000      ,  0.481149176757494      },
 { -0.740000000000000      ,  0.522061908641787      },
 { -0.730000000000000      ,  0.563727006784600      },
 { -0.720000000000000      ,  0.605787420243343      },
 { -0.710000000000000      ,  0.647852642504311      },
 { -0.700000000000000      ,  0.689504005219958      },
 { -0.690000000000000      ,  0.730301052839764      },
 { -0.680000000000000      ,  0.769788883135953      },
 { -0.670000000000000      ,  0.807506297462721      },
 { -0.660000000000000      ,  0.842994566963962      },
 { -0.650000000000000      ,  0.875806588748082      },
